patient_id,base_score
58083,6.173134464175938
179887,6.493653305451733
97597,5.707023638890447
143284,6.258641899220163
218813,7.648306726574673
193275,3.0917066662815618
102623,6.245772451546378
148177,3.9166495911168084
50277,7.7818937312064245
127003,8.89192606378674
83662,6.809683578984123
27094,7.862005840803512
7571,3.0834988504520937
22499,8.574485878929174
52420,3.0544201064473735
137703,7.277927183306583
170998,6.562115937095542
184625,6.109306553878854
130,4.884977122535016
91336,5.825449268930352
96099,6.307323929691323
96211,5.152374112686675
124783,7.839952234736728
61480,8.580480617777226
221668,6.245137350785215
113419,6.245772451546378
30070,6.268535193580796
3706,7.648306726574673
33445,7.701537778835815
197823,4.870225096757698
163129,6.256623555456827
40440,6.735530407131716
164679,6.351002074564459
155032,7.346453168347581
27082,5.1337406888149415
140962,7.544492890288902
135208,7.391089678187877
35104,5.466945060053995
74113,2.234839943610573
217961,6.7461954816277485
171880,1.0052472943127404
54939,5.334914645215423
180905,6.607445106972973
12652,8.74862733634757
164025,6.6739008218307845
59760,7.170997223562015
512,8.332361850351932
142015,7.940496469320017
25202,3.1839555369340387
185493,7.346453168347581
120424,7.147724348562446
33862,6.548256302136776
1255,2.848929568528825
117156,5.181110798302415
102890,6.241811744290414
166461,5.406917687876331
99251,6.245772451546378
45630,6.607445106972973
64763,6.357724973600626
9353,5.30523210870149
11367,5.499817953422737
151000,5.30523210870149
182049,6.607445106972973
106268,7.737592628105484
97032,7.233262272060606
66746,6.505147772025542
97729,6.7067521541146515
45074,4.884977122535016
149359,6.975487703374516
92514,6.127475169414988
54146,7.025778587783058
5129,4.395058287782985
61303,6.227844379644347
23243,7.194316416568207
851,8.89192606378674
107639,5.793133906306416
36486,5.812789583305301
69094,5.707023638890447
154353,8.648336695522255
92961,7.254862780164634
162370,7.47509663452616
140321,7.567549647369476
101615,8.17454357715985
98539,6.798978301323084
161677,7.802783133516933
96009,7.32419132798008
44841,6.573012972205678
111298,6.653815670753753
60336,3.812866030086299
174879,6.238341446959748
57963,6.355865537958911
202492,6.898839648886113
31656,3.9166495911168084
70299,6.7882448202506005
126978,5.707023638890447
132680,8.42456478543776
25263,8.453164015311497
121723,7.498310997840016
191933,4.821588697606797
155975,8.593613590021384
155960,6.785657415594868
99250,6.607445106972973
178301,4.821588697606797
23255,6.786384593563776
43412,8.358950719271757
153336,7.106682637574142
156455,8.193933690074546
14696,6.746466820368863
179893,8.757200984608492
49995,7.0105694527862825
183121,5.567806649523463
215995,8.07449329279084
204703,8.580480617777226
83098,6.815154109835702
150930,6.484334297714456
185396,7.1817866200544485
140825,7.5905309738293765
30149,8.847082763800465
117237,7.648306726574673
50294,8.74862733634757
61896,6.341969468093793
64142,7.780501250674811
1497,6.109306553878854
89139,6.633970466631692
105013,8.215482906027425
22251,7.3461893855714955
12105,8.07449329279084
149573,3.347724753248035
222890,7.71525594698668
135739,3.7845039965740175
5354,8.8114727458898
31594,4.8781719579399825
135931,8.753452412523755
15697,6.691877439202016
154471,5.691791949528466
129365,7.633383658619352
188687,8.574485878929174
61088,6.151649351938167
139446,1.6328394295287583
94275,5.684295598730751
215705,7.736175873181424
211400,3.812866030086299
31815,1.2680069857221348
117977,4.319273404069618
30403,8.215482906027425
66901,4.830872165982755
53342,6.633970466631692
153275,5.11199722656344
89116,4.844844184750355
226973,7.567549647369476
96496,4.994446104586802
67547,8.74599130328476
184579,6.358347107570013
46459,8.441439660216053
90597,6.109306553878854
192474,5.812789583305301
171963,7.26616935709711
204928,6.256623555456827
10802,2.4064166153302935
90602,7.890498753651633
129503,3.1679462250521677
195934,8.574485878929174
25804,6.930195283510671
199657,3.0544201064473735
18221,7.840967234641652
143321,8.74599130328476
54815,6.710525683863361
93257,8.050990229542995
93463,8.022968937262846
227579,8.07449329279084
228852,6.710525683863361
27010,6.973210899541607
84110,5.771316867725658
172161,6.573012972205678
193015,7.194316416568207
96460,4.670580211215359
31504,6.548256302136776
121476,6.47618314965688
95918,6.365131529138104
107574,7.0500866311617765
164195,8.332361850351932
175642,6.973210899541607
124284,6.920059185010512
6494,4.821588697606797
156558,6.7882448202506005
53509,7.839952234736728
230870,7.573748636298868
58110,4.989932251640197
206030,6.853082637924516
222998,8.648336695522255
125626,4.884977122535016
64289,6.759892234844312
10199,8.022968937262846
93445,4.636535890713057
134443,8.74599130328476
41054,8.757200984608492
170808,8.215482906027425
174737,6.373258982224159
137550,4.493065059064713
81227,3.0544201064473735
171212,6.915894671742962
27420,6.109558961391033
140112,6.258641899220163
60342,6.920059185010512
40029,3.0917066662815618
156164,5.138558797037647
223580,4.363050516249714
195924,6.109306553878854
194994,1.2680069857221348
159591,5.707023638890447
198119,7.78182529427759
85383,6.973210899541607
62326,4.061158527302307
93746,8.648336695522255
153020,5.831127652885081
65278,8.67157990402759
150821,6.382068816107212
140507,8.715120008092521
163359,8.842186219376343
92096,7.106682637574142
164276,8.574485878929174
179090,7.493869596318775
157013,2.7616707182577915
64770,6.7461954816277485
71432,4.395058287782985
17917,7.839952234736728
28120,7.003408356848116
18424,7.254862780164634
21919,5.6534092029066345
134607,7.71525594698668
168529,6.361917241451965
99226,8.574485878929174
111147,8.852988629474678
171563,7.126465825274902
118276,5.569073074918051
46424,8.85333902179846
10219,8.567052428841414
202122,7.369878171891591
28561,8.054771071923964
173301,7.331694342495976
31613,4.8781719579399825
87981,6.33281792926648
9521,8.07449329279084
58550,7.046267898889968
22237,3.5166511048609754
72565,7.278515077033358
198543,8.054771071923964
78459,6.109306553878854
32850,7.511502103994045
209316,3.535176494155564
123245,6.785657415594868
60606,7.369878171891591
77400,6.24670263011036
118097,5.559632986739916
171362,4.027554327116551
48971,8.981228211240332
95930,6.131983539941597
181836,7.035464458723059
60858,6.141999516227385
12012,7.171574816814395
120651,6.590175893363141
9251,7.451866876405575
183441,6.941455322987064
211030,8.29669280422548
5507,8.358950719271757
128932,8.563274491655614
137647,0.899075571349414
182177,7.724945563221181
207827,8.67157990402759
60506,3.1839555369340387
81398,3.9166495911168084
156355,2.7616707182577915
191701,4.878733980113634
47339,6.7461954816277485
87575,8.648336695522255
143390,6.548256302136776
223030,7.845843931056013
110737,6.131983539941597
221291,4.319273404069618
216584,7.5905309738293765
217230,6.47618314965688
55945,6.400398565939877
11015,6.109558961391033
29998,6.119944671202278
2495,8.457255146738335
83824,4.319273404069618
14613,2.2848069173465437
98861,7.780501250674811
156711,8.233307958262678
57347,7.82713979775854
87312,8.81668922842777
139077,7.170997223562015
33434,6.207302708748341
226349,5.281756228697479
19036,8.09400889206276
67857,7.369878171891591
194641,6.109088040062039
144340,7.390379335933775
15205,5.30523210870149
146720,6.85709751130165
52821,6.653815670753753
95280,4.619382159499211
208432,6.245772451546378
224602,4.298670679231253
26885,5.181110798302415
210772,6.250221396483048
204935,8.271783546340542
82789,5.707023638890447
71525,7.567549647369476
122162,8.517642014800748
129695,8.656796740464275
142166,7.12214448770409
83496,8.574485878929174
190925,6.227844379644347
32016,4.839710405165763
49904,7.301039252524415
37390,8.154949057424774
41177,3.1120218579162024
46137,6.245137350785215
148948,8.358950719271757
228446,4.821588697606797
197067,6.24567042724047
52272,7.763458902011344
146450,4.395058287782985
117142,6.47618314965688
129351,8.358950719271757
143466,6.109306553878854
13197,6.355865537958911
166134,7.390379335933775
3261,8.567052428841414
106053,7.837197953739993
197670,7.751650979296419
108515,0.899075571349414
59657,8.574485878929174
192369,6.607445106972973
112987,6.710525683863361
129666,3.1679462250521677
163679,6.419274742976609
124359,8.842186219376343
66535,6.165484183173464
134263,6.471278979163004
56238,6.373258982224159
118340,7.390379335933775
101989,6.952928251886956
55677,6.358347107570013
218477,8.001996457056755
81472,6.109558961391033
72672,7.390379335933775
100659,6.12405725149415
150797,6.245772451546378
156764,3.5627046713585226
86945,7.369878171891591
97791,4.8781719579399825
175517,6.577285637571321
14074,6.355865537958911
142169,6.227844379644347
132127,8.233307958262678
117603,8.001996457056755
186575,8.593894185912397
214543,8.457255146738335
85412,3.1679462250521677
395,5.433997586477341
147609,7.0500866311617765
162507,7.0105694527862825
90787,7.900790082378428
137639,7.060623418828033
76945,6.283283709335319
104160,6.123461469091054
123113,4.717421631941719
172787,8.563274491655614
34374,6.370863308547043
36307,8.715120008092521
94391,6.109306553878854
27199,7.39328599568417
28493,5.677813991281136
69119,5.8076563462187805
129643,7.277927183306583
62027,8.585381211066736
33606,1.9856152995334062
81836,6.7067521541146515
212245,3.5622956351129305
26214,6.169373881075902
94625,5.1337406888149415
150427,1.2680069857221348
43079,7.369878171891591
85209,6.545569929609531
65399,7.0500866311617765
42255,5.277697791878032
41941,2.234839943610573
39726,4.62378552199738
103855,8.358950719271757
145437,8.215482906027425
218672,7.053744934063394
89963,2.2738503175174554
163391,6.418151082737043
160003,6.5114336812429086
14978,7.277927183306583
161220,6.173134464175938
4310,5.30523210870149
85421,5.53321868556355
226068,6.548256302136776
178939,6.127475169414988
84345,8.457255146738335
173334,3.0834988504520937
202151,6.973210899541607
20820,6.256623555456827
56724,7.003408356848116
168414,4.395058287782985
39412,6.568819278071785
42260,4.272052770476046
135942,6.633970466631692
123948,7.648306726574673
215944,8.74599130328476
172194,8.74599130328476
190028,8.85333902179846
59420,6.358312497252076
188536,6.973210899541607
54648,8.8114727458898
172227,8.656796740464275
1687,6.998161370910108
139696,8.656796740464275
5804,8.09400889206276
194194,8.250889767273067
114282,6.998161370910108
146965,8.054771071923964
25039,6.653815670753753
64727,8.07449329279084
191665,6.355865537958911
161377,6.548256302136776
6623,6.132623614626244
225125,8.215482906027425
25181,5.544341798588076
222346,4.395058287782985
128363,8.580480617777226
113762,6.181254371017418
142135,6.361917241451965
194061,6.258641899220163
27777,6.47618314965688
142455,7.170997223562015
115504,8.709532579215766
113981,5.515588720942804
47815,7.921906947449912
58939,8.74862733634757
48649,8.07449329279084
155162,3.325544122209924
113606,6.169373881075902
152889,7.369878171891591
64480,5.952277834775981
100582,8.981228211240332
27531,6.173134464175938
88818,6.562115937095542
224905,6.127475169414988
35624,6.230590768834374
29847,7.827109676884569
47520,6.141999516227385
106063,7.92792564549586
103848,6.168992330132384
45586,7.390379335933775
167450,6.493653305451733
110725,8.715120008092521
99009,8.587806556579038
141749,6.741710030890183
189612,5.171608686941297
197486,0.899075571349414
76859,6.245137350785215
17521,7.890498753651633
186080,6.83129898928003
45002,7.71525594698668
47930,6.227844379644347
54019,7.1817866200544485
48239,8.74599130328476
107886,7.390379335933775
81114,8.574485878929174
223940,6.227844379644347
6005,7.533890057881896
156519,6.710525683863361
41124,7.170997223562015
68143,6.373258982224159
8464,7.194316416568207
154887,6.562017771753744
60672,6.562017771753744
170415,7.890498753651633
142689,6.562017771753744
139653,6.614373616118531
3838,6.3413464002089315
178911,5.0089606168144885
11743,7.887237930752719
46492,8.715120008092521
160143,6.710525683863361
113286,5.53321868556355
95498,8.34304217326436
89824,7.50722458875131
68591,7.408418703059739
202686,6.577285637571321
64459,5.771316867725658
14319,6.7882448202506005
25779,7.900790082378428
19444,6.456935728954817
221805,6.15419492685961
175566,6.918803825651503
205458,2.0593615844658837
129864,8.753452412523755
129880,8.656796740464275
212519,7.84879305851349
105996,7.046267898889968
187634,8.656796740464275
31125,3.535176494155564
36458,5.381957142457778
87142,4.825938277760502
45875,8.835896871096029
58141,6.471278979163004
210117,8.656796740464275
57586,3.0834988504520937
204766,8.74862733634757
128629,7.618207227983732
115217,6.189839516076823
29708,8.09400889206276
196838,8.981228211240332
155178,6.975487703374516
65599,6.173134464175938
26327,6.357074488908998
89631,4.415259678142531
107301,6.355040559654421
227040,4.903100820083977
9880,7.003408356848116
22959,6.643400993801049
171568,7.775737750909991
21497,4.2050958921872175
193514,4.027554327116551
151850,6.109558961391033
29903,8.17454357715985
132771,4.027554327116551
78777,4.3194359909110736
72277,7.051306881865046
57155,7.301039252524415
138082,2.4064166153302935
86485,7.325782235780033
136335,8.374588330255621
157854,6.119944671202278
135980,6.385021479107797
183784,6.193026916571853
181410,8.085447280476874
112617,4.652872739334968
84054,7.049146669046802
129472,4.8781719579399825
36474,7.47509663452616
192045,8.457255146738335
203495,6.633970466631692
15262,6.355865537958911
29039,6.809683578984123
131918,5.15797204604259
148266,8.469379704137369
141269,7.003408356848116
136303,5.138558797037647
70680,8.74599130328476
13769,7.277927183306583
27126,5.361011644211101
162082,5.181110798302415
114915,8.595958281819883
151994,8.07449329279084
73189,6.290834689334482
195622,7.493869596318775
7692,8.593613590021384
190537,8.648336695522255
59911,4.319273404069618
111239,8.715120008092521
172786,6.2280934337273575
168248,7.084225295181228
31139,3.7845039965740175
192406,8.358950719271757
9453,6.169373881075902
183147,3.7555050331211794
9551,6.169373881075902
185758,7.567549647369476
177644,4.415259678142531
167750,3.0544201064473735
32189,6.952928251886956
203648,2.234839943610573
193262,6.364294025243993
8768,8.656796740464275
98314,8.89192606378674
132341,8.314645855488719
137990,8.74599130328476
40517,6.169373881075902
207060,7.900790082378428
138815,8.656796740464275
29864,6.126620713342296
112382,7.369878171891591
99668,8.656796740464275
196465,6.181254371017418
142632,7.633383658619352
171638,6.485994130094879
53905,7.544492890288902
64631,6.165484183173464
160925,4.878733980113634
59696,3.7663548709513894
111584,6.829475857158399
195396,8.193933690074546
41578,6.998161370910108
223220,6.181254371017418
43914,6.181254371017418
206615,8.74599130328476
214926,5.933027117967478
197411,8.358950719271757
30829,6.935684111767508
101121,3.0917066662815618
227778,6.227844379644347
62792,4.2050958921872175
158373,6.973210899541607
213748,6.920059185010512
206956,6.548256302136776
199507,5.381957142457778
135849,4.989932251640197
37939,7.737592628105484
218446,5.477845384497048
220006,8.646228647453274
194735,7.839952234736728
184653,3.325544122209924
222967,4.049941991524843
5509,7.921906947449912
152918,8.709532579215766
16450,7.890498753651633
218669,6.189839516076823
71883,6.7067521541146515
81017,8.574485878929174
15975,3.1839555369340387
158893,3.1839555369340387
231127,6.330843099822564
194403,7.167497420093079
27538,3.1839555369340387
97706,8.753452412523755
20128,5.4117346146023495
100910,8.11370081268986
45490,7.106682637574142
147476,4.2172397564366975
83835,5.793133906306416
219945,6.31079928195605
8168,3.9166495911168084
173631,8.587806556579038
37186,3.535176494155564
134874,8.482883456649922
119828,7.39328599568417
80704,6.998161370910108
135030,6.493653305451733
38299,7.544492890288902
190567,6.588905432949374
35846,8.839215364127993
185197,7.346453168347581
113816,4.821588697606797
31926,6.358347107570013
87144,5.822481522478207
7297,7.544492890288902
118255,8.682416473696888
214301,4.395058287782985
155695,5.67576693133851
182192,6.967539345742089
66367,8.567052428841414
196644,6.370760113378993
136481,8.89192606378674
98255,3.1679462250521677
107687,7.390379335933775
153840,6.633970466631692
102977,3.535176494155564
29801,6.357074488908998
23599,6.653815670753753
229666,8.326866139273866
105516,5.5217170375746
116623,6.653815670753753
209040,8.358950719271757
26077,8.311305347103026
37501,6.643400993801049
132264,8.349836763338857
163048,6.83129898928003
19775,5.433997586477341
158933,5.691791949528466
69802,8.457255146738335
148698,8.482883456649922
144450,8.358950719271757
56598,6.474778883421837
187592,7.737592628105484
21203,6.173134464175938
163509,3.0834988504520937
228302,8.585381211066736
203734,4.884977122535016
52336,6.7882448202506005
121378,7.828314657174012
14954,8.74599130328476
228155,8.587806556579038
231043,7.521367267772842
67037,5.815530265707724
8865,6.485994130094879
205677,6.256623555456827
143199,7.890498753651633
92263,7.770367958108226
183955,4.839710405165763
197934,4.395058287782985
101253,6.169162419744104
5027,6.189839516076823
208896,7.451866876405575
188833,7.277927183306583
5425,4.319273404069618
223334,7.170997223562015
225959,6.355865537958911
109929,8.358950719271757
80363,5.812789583305301
211583,8.482883456649922
10122,6.256623555456827
175918,4.469074261655937
225165,6.181254371017418
128205,4.884977122535016
100431,3.4330646914511407
90242,6.3413464002089315
81151,8.715120008092521
85252,7.1410722648375895
4624,8.197418628238237
85440,4.8781719579399825
184231,5.67576693133851
92079,8.425358790151781
116536,5.771316867725658
147354,7.170997223562015
152875,4.2587176066914045
213554,6.548256302136776
100408,6.916893730093872
99896,5.933027117967478
44581,5.803073725343839
37272,6.994343315760705
199291,7.003408356848116
138419,4.839710405165763
193427,6.799916942056071
52448,8.684048115484702
99742,8.001996457056755
55730,5.952277834775981
50784,8.193933690074546
201706,6.227720052106471
172842,6.228840458188987
34894,8.709532579215766
82738,7.170997223562015
187288,8.842186219376343
117979,6.573012972205678
61206,8.215482906027425
58790,5.5217170375746
71657,5.8076563462187805
129539,5.8076563462187805
109946,7.737592628105484
44675,8.74862733634757
77858,8.49456970708926
24192,8.580480617777226
39118,8.136022803300195
92626,8.805914067059037
121397,7.544492890288902
95609,6.355865537958911
201217,8.013521922016277
5961,8.07449329279084
14610,8.025552889864422
18804,8.74300525826425
142452,8.358950719271757
185472,6.493653305451733
84800,5.4357886454823054
65735,8.656796740464275
162628,3.1839555369340387
102599,8.271783546340542
229556,4.583896423265004
53543,6.809683578984123
46845,6.123461469091054
195857,4.415259678142531
107447,3.0544201064473735
74882,6.258641899220163
113847,7.390379335933775
192295,8.182756085676173
53379,8.574485878929174
16148,4.884977122535016
135422,6.562115937095542
97493,5.30523210870149
70492,5.933027117967478
98917,3.812866030086299
229296,3.0544201064473735
147037,4.994446104586802
7513,6.562115937095542
218590,4.319273404069618
140082,4.319273404069618
186998,8.703602222190543
98884,8.358950719271757
8064,6.109558961391033
157317,6.523014122136082
108308,6.5114336812429086
44645,5.2484605106946
196378,3.7663548709513894
48569,7.579306469455788
77986,8.007028653724772
187933,3.1679462250521677
169166,7.369878171891591
70224,6.109306553878854
186594,6.568819278071785
76144,8.17454357715985
140075,7.921906947449912
197245,7.818854148514789
103747,7.130459659746748
33207,4.319273404069618
231720,6.831592543087844
93691,8.74862733634757
35923,6.109558961391033
157163,4.2050958921872175
161161,3.5622956351129305
198898,8.482883456649922
76424,4.884977122535016
47846,8.805914067059037
175607,4.559887581289048
216544,6.245137350785215
163084,6.471278979163004
196220,7.900790082378428
53190,4.597779583495535
230500,5.67576693133851
86268,7.737592628105484
66582,5.1337406888149415
67349,1.2680069857221348
168459,4.884977122535016
163226,8.944722732824967
55317,4.903100820083977
227219,8.34304217326436
137139,8.457255146738335
200660,8.358950719271757
10379,6.109306553878854
158538,8.585381211066736
211215,2.4064166153302935
215319,7.0105694527862825
7597,6.109558961391033
230669,6.109306553878854
103711,8.682416473696888
207914,4.2587176066914045
4099,5.5217170375746
55870,6.245772451546378
129457,8.574485878929174
26534,8.358950719271757
109539,7.493869596318775
296,4.884977122535016
160745,5.019747300989519
172837,6.353400779907409
54344,8.8114727458898
80366,5.933027117967478
168356,7.493869596318775
33228,8.842186219376343
88475,5.2484605106946
7353,3.1839555369340387
225249,7.862005840803512
56588,7.916902459801957
90656,6.691877439202016
49043,4.8781719579399825
227928,8.74599130328476
62776,8.482883456649922
40344,6.142968814995368
98004,8.457255146738335
61573,8.574485878929174
124488,7.277927183306583
43458,7.254862780164634
154145,5.1337406888149415
89901,4.878733980113634
75727,8.757200984608492
156716,4.583896423265004
164349,6.998161370910108
208480,8.648336695522255
49768,7.208317992602094
86116,5.994904360539859
36986,8.472801793248552
63377,8.89192606378674
152196,7.064415428839994
35407,5.9619812125321685
3192,2.3975561407158907
126312,6.448912302871078
136389,6.577285637571321
12479,4.878733980113634
147970,6.577285637571321
91041,4.559887581289048
136443,8.364755643223537
41905,7.129246811243473
227488,7.408418703059739
207826,8.332361850351932
155353,6.290834689334482
113658,5.406917687876331
230648,7.737592628105484
64003,7.463795870743285
30242,6.723023006388269
52387,6.256623555456827
120276,8.682416473696888
175001,2.234839943610573
227363,7.170997223562015
53414,5.1337406888149415
121250,8.358950719271757
65515,8.054771071923964
29048,7.544492890288902
197562,7.980861908628974
33070,7.390379335933775
219413,5.721707441457174
65486,1.6328394295287583
173237,8.199815089013235
222698,1.9856152995334062
111303,7.893476027714096
231316,8.80001428718507
99543,5.30523210870149
21245,6.997393188417845
160631,7.5407732170780415
127001,5.8076563462187805
215415,7.1817866200544485
230021,7.064415428839994
57894,6.127475169414988
118319,7.5819789420420705
5671,6.2631530167680545
207129,8.563274491655614
78039,8.74862733634757
144059,3.1679462250521677
171685,7.541316619808323
75740,5.477955980126797
194136,8.656796740464275
52506,7.6711845121375655
201685,7.194316416568207
107698,8.74599130328476
72450,8.648336695522255
224548,8.214575523882102
50188,2.7616707182577915
24999,7.167532714940747
132434,8.8114727458898
179073,6.169373881075902
88463,6.341969468093793
215461,6.227844379644347
23580,7.346453168347581
14216,5.769016706406859
123924,5.771316867725658
180206,7.737592628105484
25966,6.3413464002089315
44447,7.1817866200544485
29552,8.215482906027425
65028,8.469379704137369
222750,4.2373723329436395
42591,7.194316416568207
141275,7.648306726574673
150735,8.852988629474678
82776,7.277927183306583
127922,7.369878171891591
95066,8.595958281819883
32503,6.614373616118531
97478,8.76153731015628
54890,6.653815670753753
27091,4.923824930659905
180225,3.1839555369340387
24453,7.451866876405575
36791,6.876799450657914
172025,5.433997586477341
207272,6.123461469091054
112210,6.689941996433536
157129,7.084225295181228
104899,6.573012972205678
21971,8.374588330255621
200309,5.918437868438547
46436,6.785694857352493
74766,8.31130548055835
108218,7.47509663452616
195763,8.656796740464275
103063,7.436839919663851
3055,4.319273404069618
41145,8.67157990402759
84062,6.290834689334482
206907,8.753452412523755
190361,5.771316867725658
130511,8.567052428841414
137371,8.74862733634757
41576,8.312591337330447
27909,7.940427697491029
84856,3.7845039965740175
213495,7.544492890288902
23481,8.709532579215766
170801,8.563274491655614
140813,5.381957142457778
85526,7.648306726574673
209565,8.001996457056755
148990,4.903100820083977
24654,6.809683578984123
145732,5.112275555480213
98155,6.500749692956901
60575,6.298849521124007
99203,8.74862733634757
194378,6.653815670753753
173328,6.283283709335319
13022,4.524076029098232
1006,6.8435704939649495
37859,5.181110798302415
155847,5.8076563462187805
18941,7.981417374095854
49328,5.771316867725658
96561,6.245137350785215
225231,7.217674206269191
171589,7.770367958108226
125180,6.355865537958911
19491,6.6739008218307845
70227,8.656796740464275
121540,5.918437868438547
83451,7.579306469455788
193428,7.331694342495976
203536,8.753452412523755
86648,7.911504569840463
89398,6.029358135783602
170656,5.020553897998535
70562,4.680160021891708
123025,8.07449329279084
45761,7.980861908628974
172460,6.567216605479955
190477,6.127475169414988
48212,7.106682637574142
138956,7.47509663452616
220872,5.691791949528466
98551,6.573012972205678
10659,8.653369811271132
181089,7.0500866311617765
58489,6.169162419744104
51681,7.215683822308424
192883,6.916893730093872
145886,5.068876945047888
136407,4.619382159499211
127416,7.973116164279637
51245,7.544492890288902
131819,8.697330095975671
216712,6.493653305451733
99149,5.650188340164569
80249,8.656796740464275
34265,7.648306726574673
136673,4.027554327116551
54604,8.85333902179846
121916,8.805914067059037
118753,7.32419132798008
217906,4.027554327116551
167698,6.735530407131716
197006,5.152374112686675
130988,7.529607920113684
179313,4.652872739334968
163738,8.66042922158658
158289,3.347724753248035
174458,6.5898040825543305
175161,7.940427697491029
124210,8.574485878929174
39638,5.381957142457778
136142,8.74300525826425
104109,8.215482906027425
94556,8.593613590021384
202191,6.245137350785215
105415,7.648306726574673
3909,6.562017771753744
85278,6.607445106972973
199532,7.141801840336447
178739,6.370760113378993
137526,6.471278979163004
54,6.633970466631692
208691,6.710525683863361
206176,8.553331851015749
227493,8.17454357715985
217428,8.839215364127993
129883,7.544492890288902
35285,2.616288020312771
62145,8.332361850351932
58123,6.141999516227385
50782,6.846200833082974
79599,7.084225295181228
84734,3.7845039965740175
29195,6.529516193731862
74182,6.109306553878854
200569,8.753452412523755
30049,8.835896871096029
148381,7.369878171891591
74233,8.981228211240332
135129,8.482883456649922
172996,8.682416473696888
37962,8.757200984608492
184224,8.054771071923964
169297,7.900790082378428
80195,4.994446104586802
27405,5.477955980126797
195855,3.812866030086299
171238,7.8177786809321015
14845,7.737592628105484
177133,4.884977122535016
36143,6.173134464175938
6366,4.619382159499211
16380,3.1839555369340387
47026,7.0105694527862825
144795,6.829475857158399
120372,7.069598344199334
5010,7.0153303730301255
11028,7.544492890288902
153809,8.221130256892604
27945,6.268535193580796
150122,6.710525683863361
94492,4.415259678142531
167461,7.369878171891591
63359,7.839952234736728
97041,8.441439660216053
160995,7.390379335933775
50985,7.529607920113684
227967,7.408418703059739
31663,3.812866030086299
69548,8.193933690074546
208794,8.805914067059037
160591,6.236498966057069
128915,6.181254371017418
107276,6.920059185010512
15866,7.890498753651633
190828,6.908397570966286
112332,6.151777221098489
219604,7.737592628105484
78849,8.739669778816731
218052,8.182756085676173
49708,3.9166495911168084
188262,5.862150117482896
50206,7.415546184815788
136258,8.656796740464275
99843,7.839952234736728
203836,6.532571677072201
132001,2.616288020312771
62458,8.40847260455906
220078,6.473104648523126
120449,3.471857205949088
20661,6.577285637571321
161793,8.125183885882963
231056,3.0834988504520937
69470,5.099513103007806
117045,7.893476027714096
142069,8.839215364127993
22390,7.277927183306583
151733,8.250889767273067
202892,4.319273404069618
133233,5.771316867725658
64919,6.158307679966458
36795,7.633383658619352
158257,7.893476027714096
64048,8.551749326689675
19145,3.347724753248035
67955,8.574485878929174
803,7.172086390194375
198480,6.3413464002089315
49872,7.693988918658732
162449,5.8913113808929065
73309,7.633383658619352
155190,1.2680069857221348
73420,8.025552889864422
199295,5.707023638890447
73000,6.418151082737043
98535,6.485994130094879
109397,4.319273404069618
61788,6.471278979163004
106442,6.169373881075902
9215,5.8076563462187805
63168,8.574485878929174
193862,8.29669280422548
170975,4.583896423265004
98932,6.607445106972973
58967,8.703602222190543
152739,6.809683578984123
152835,8.358950719271757
12352,6.355865537958911
53301,8.74599130328476
55826,7.533742219932286
220049,5.25075261287888
224917,6.256623555456827
62290,6.341408371867788
30965,3.0544201064473735
80970,7.737592628105484
75999,6.692920910077541
68987,3.1839555369340387
201087,7.567549647369476
87270,8.745036833474389
211156,6.169373881075902
88489,7.369878171891591
205442,6.5114336812429086
71466,6.930195283510671
71457,4.415259678142531
27386,7.386330894618748
168167,7.736175873181424
111933,6.169373881075902
97615,7.020941076931112
46373,8.682416473696888
118038,7.579306469455788
12094,6.493653305451733
50637,2.848929568528825
193877,8.709532579215766
55981,4.99842671011414
129383,6.809683578984123
129252,3.535176494155564
14414,6.653815670753753
90917,7.722855531627152
77076,6.600647868735427
125994,8.769289910733821
214923,3.535176494155564
169421,6.245137350785215
185760,7.521367267772842
132070,2.234839943610573
158121,6.132623614626244
58000,7.759807184877075
116239,8.314645855488719
189608,5.381957142457778
115513,6.256623555456827
40032,5.349064812568624
188990,6.946408317103756
151119,4.893358162533899
206660,5.477955980126797
44437,8.842186219376343
155701,7.351884304854284
83469,8.358950719271757
221294,8.74599130328476
51332,6.785657415594868
68558,6.548256302136776
169568,5.152374112686675
42388,8.76153731015628
172782,8.553331851015749
24416,6.355865537958911
98859,8.709532579215766
97141,3.535176494155564
114391,6.256623555456827
13619,6.485994130094879
148307,6.330843099822564
82484,6.355865537958911
8976,6.614373616118531
217968,4.692291937979421
185124,7.759807184877075
539,8.682416473696888
195270,5.949313308847012
4872,6.119944671202278
173689,8.594034603016244
191138,6.399507873865593
170148,8.214575523882102
102973,5.994904360539859
40236,7.277927183306583
210729,5.146704691437617
117261,7.106682637574142
161582,6.386022848390362
79195,4.903100820083977
69552,8.757200984608492
138036,2.616288020312771
37528,7.828314657174012
221982,6.493653305451733
146295,6.127475169414988
17599,7.839952234736728
148656,6.358312497252076
161670,4.772068645063299
5131,5.771316867725658
26889,6.653815670753753
163252,7.973116164279637
103908,7.069598344199334
189526,7.194316416568207
84488,8.981228211240332
62456,4.2587176066914045
185685,5.433997586477341
170367,2.848929568528825
141026,7.692803108251527
1492,8.595958281819883
99494,6.169162419744104
102059,5.143886122227387
221873,4.284039120617405
123032,8.76153731015628
185354,7.737592628105484
19451,6.432530625326646
104855,6.3416505418104645
193207,6.935684111767508
71374,6.245137350785215
