patient_id,name_of_drug,use_case_for_drug,effectiveness_rating,number_of_times_prescribed,positive,negative,neutral,compound
28120,Lexapro,Anxiety,1,16,0.0,0.132,0.868,-0.3919
18424,Zolpidem,Insomnia,9,49,0.0,0.033,0.967,-0.4109
21919,Eliquis,Prevention of Thromboembolism in Atrial Fibrillation,1,77,0.125,0.085,0.791,0.5569
134607,Ketorolac,Pain,10,36,0.083,0.095,0.823,-0.5463
168529,Tranylcypromine,Depression,9,31,0.066,0.143,0.791,-0.8894
99226,Doxylamine,Insomnia,10,10,0.127,0.0,0.873,0.7684
111147,Verapamil,High Blood Pressure,9,66,0.209,0.0,0.791,0.8126
171563,Wellbutrin,Depression,8,42,0.115,0.082,0.803,0.743
118276,Naltrexone,Alcohol Dependence,8,167,0.135,0.035,0.83,0.9186
46424,Modafinil,Narcolepsy,9,22,0.232,0.08,0.689,0.4926
10219,Axiron,"Hypogonadism, Male",9,29,0.127,0.068,0.805,0.9317
202122,Benzoyl peroxide / clindamycin,Acne,10,14,0.013,0.031,0.956,-0.4468
28561,Lexapro,Anxiety,10,42,0.099,0.246,0.655,-0.9718
173301,Clonazepam,Panic Disorde,8,23,0.045,0.15,0.805,-0.9306
31613,Miconazole,Vaginal Yeast Infection,5,1,0.132,0.095,0.773,0.4603
87981,Clindamycin,Bacterial Infection,6,16,0.06,0.231,0.709,-0.9869
9521,Lo Loestrin Fe,Birth Control,10,2,0.108,0.053,0.839,0.6666
58550,Jolivette,Birth Control,1,41,0.183,0.111,0.706,0.1586
22237,Testim,"Hypogonadism, Male",6,24,0.023,0.023,0.954,-0.0015
72565,Tramadol,Pain,10,208,0.048,0.176,0.777,-0.9595
198543,Prednisone,Inflammatory Conditions,10,42,0.144,0.098,0.758,0.5423
78459,Hydroxyprogesterone,Premature Lab,10,0,0.083,0.063,0.855,0.1779
32850,Empagliflozin,"Diabetes, Type 2",8,40,0.106,0.101,0.793,0.3182
209316,Nifedipine,High Blood Pressure,1,12,0.143,0.0,0.857,0.3612
123245,Apri,Birth Control,8,8,0.124,0.088,0.788,0.5723
60606,Claravis,Acne,10,14,0.267,0.043,0.69,0.9776
77400,Prolia,Osteoporosis,6,35,0.059,0.139,0.802,-0.8593
118097,Apixaban,Prevention of Thromboembolism in Atrial Fibrillation,5,193,0.061,0.05,0.89,-0.0644
171362,Wellbutrin,Depression,1,18,0.103,0.256,0.641,-0.9643
48971,Ethinyl estradiol / levonorgestrel,Birth Control,3,3,0.132,0.086,0.782,0.624
95930,Sertraline,Generalized Anxiety Disorde,10,63,0.077,0.11,0.813,-0.2928
181836,Prozac,Depression,10,315,0.195,0.159,0.646,0.2944
60858,MoviPrep,Bowel Preparation,6,10,0.031,0.074,0.895,-0.2654
12012,Diovan HCT,High Blood Pressure,8,2,0.042,0.153,0.805,-0.6996
120651,Dicyclomine,Irritable Bowel Syndrome,9,37,0.188,0.0,0.812,0.3716
9251,Clobetasol,Atopic Dermatitis,9,30,0.118,0.057,0.825,0.4215
183441,Cymbalta,Anxiety,9,45,0.154,0.225,0.621,-0.5106
211030,Carisoprodol,Muscle Spasm,9,67,0.459,0.0,0.541,0.7134
5507,Donnatal,Irritable Bowel Syndrome,10,4,0.177,0.085,0.738,0.8979
128932,Levonorgestrel,Emergency Contraception,10,54,0.088,0.07,0.842,0.5375
137647,Lupron Depot-PED,Precocious Puberty,6,0,0.082,0.061,0.858,0.3498
182177,Clomipramine,Obsessive Compulsive Disorde,9,186,0.192,0.099,0.71,0.9334
207827,Suprep Bowel Prep Kit,Bowel Preparation,9,10,0.232,0.046,0.722,0.9211
60506,Ranexa,Angina,1,6,0.069,0.061,0.869,0.2732
81398,Yaz,Birth Control,5,6,0.092,0.174,0.733,-0.9564
156355,Ropinirole,Restless Legs Syndrome,6,18,0.029,0.162,0.809,-0.8934
191701,Lisdexamfetamine,ADHD,6,8,0.025,0.185,0.789,-0.9143
47339,Flonase,Allergic Rhinitis,9,18,0.064,0.048,0.888,0.4574
87575,Naproxen,Headache,10,35,0.158,0.073,0.769,0.9199
143390,Etonogestrel,Birth Control,1,4,0.135,0.092,0.773,0.7639
223030,Topamax,Migraine Prevention,3,36,0.078,0.138,0.784,-0.8515
110737,Tri-Luma,Melasma,10,63,0.139,0.067,0.793,0.7281
221291,Depo-Provera Contraceptive,Birth Control,1,1,0.0,0.091,0.909,-0.4767
216584,Sucralfate,GERD,10,77,0.05,0.093,0.857,-0.3182
217230,Clarithromycin,Bronchitis,10,37,0.049,0.111,0.84,-0.8424
55945,Effexor,Depression,10,120,0.087,0.09,0.823,0.3651
11015,Terbinafine,"Onychomycosis, Toenail",10,44,0.0,0.0,1.0,0.0
29998,Klonopin,Anxiety,10,69,0.179,0.139,0.681,0.8462
2495,Camrese,Birth Control,9,4,0.168,0.0,0.832,0.8834
83824,Ethinyl estradiol / norgestimate,Birth Control,1,1,0.104,0.142,0.754,-0.713
14613,Ursodiol,Gallbladder Disease,7,19,0.03,0.241,0.73,-0.9446
98861,Microgestin 1 / 20,Birth Control,3,11,0.045,0.093,0.862,-0.6277
156711,Dulaglutide,"Diabetes, Type 2",10,21,0.0,0.126,0.874,-0.3182
57347,Oxymorphone,Pain,8,53,0.13,0.075,0.795,0.5699
87312,Latuda,Bipolar Disorde,9,72,0.191,0.033,0.776,0.9775
139077,Phentermine,Weight Loss,10,5,0.066,0.056,0.878,0.2177
33434,Microgestin Fe 1 / 20,Birth Control,4,7,0.149,0.254,0.597,-0.9289
226349,Etonogestrel,Birth Control,7,8,0.16,0.058,0.782,0.9493
19036,Chlordiazepoxide,Alcohol Withdrawal,10,46,0.0,0.0,1.0,0.0
67857,Plan B,Emergency Contraception,10,14,0.069,0.149,0.782,-0.8732
194641,Gilenya,Multiple Sclerosis,7,40,0.084,0.15,0.766,-0.5856
144340,Etonogestrel,Birth Control,5,3,0.192,0.108,0.7,0.9263
15205,Ethinyl estradiol / norethindrone,Birth Control,8,7,0.0,0.186,0.814,-0.978
146720,Tamsulosin,Urinary Tract Stones,9,152,0.0,0.091,0.909,-0.8442
52821,Elmiron,Interstitial Cystitis,10,26,0.0,0.0,1.0,0.0
95280,Guanfacine,ADHD,1,20,0.057,0.103,0.84,-0.5025
208432,Oseltamivir,Influenza,9,19,0.136,0.035,0.829,0.8268
224602,Levothyroxine,Underactive Thyroid,1,43,0.088,0.253,0.66,-0.7183
26885,Insulin degludec,"Diabetes, Type 1",1,14,0.027,0.167,0.806,-0.9032
210772,Mirtazapine,Insomnia,9,63,0.13,0.076,0.794,0.7305
204935,Toradol,Pain,2,16,0.081,0.27,0.649,-0.7828
82789,Paxil,Depression,1,8,0.093,0.139,0.767,-0.7672
71525,Vraylar,Bipolar Disorde,10,33,0.063,0.098,0.84,-0.7056
122162,Venlafaxine,Anxiety and Stress,10,122,0.038,0.215,0.747,-0.975
129695,Levonorgestrel,Birth Control,10,9,0.074,0.136,0.79,-0.3976
142166,Janumet,"Diabetes, Type 2",5,35,0.096,0.03,0.874,0.4939
83496,Levocetirizine,Allergies,10,10,0.02,0.078,0.903,-0.601
190925,Hyoscyamine,Irritable Bowel Syndrome,9,0,0.098,0.051,0.851,0.3025
32016,Miconazole,Vaginal Yeast Infection,8,25,0.467,0.241,0.292,0.4767
49904,Gabapentin,Hot Flashes,9,39,0.145,0.117,0.738,0.7445
37390,Vyvanse,ADHD,9,42,0.0,0.101,0.899,-0.5778
41177,Acetaminophen / oxycodone,Pain,7,37,0.116,0.083,0.801,0.3612
46137,Rabeprazole,GERD,10,31,0.0,0.0,1.0,0.0
148948,Mirena,Birth Control,10,4,0.1,0.131,0.769,-0.4019
228446,Geodon,Bipolar Disorde,8,0,0.076,0.086,0.838,-0.1018
197067,Paroxetine,Obsessive Compulsive Disorde,10,126,0.124,0.21,0.666,-0.9081
52272,Adipex-P,Weight Loss,10,174,0.154,0.046,0.8,0.9102
146450,Tamsulosin,Benign Prostatic Hyperplasia,7,5,0.0,0.083,0.917,-0.4019
117142,Lamictal,Bipolar Disorde,10,37,0.214,0.098,0.688,0.8711
129351,Levonorgestrel,Emergency Contraception,10,4,0.091,0.117,0.792,0.2911
143466,Etonogestrel,Birth Control,10,0,0.138,0.124,0.739,0.4357
13197,Raltegravir,HIV Infection,10,12,0.313,0.0,0.687,0.4927
166134,Levonorgestrel,Emergency Contraception,5,3,0.063,0.101,0.836,-0.6588
3261,Nitrofurantoin,Urinary Tract Infection,9,29,0.082,0.065,0.853,0.0378
106053,Atomoxetine,ADHD,8,53,0.175,0.088,0.737,0.899
197670,Desvenlafaxine,Depression,2,23,0.078,0.229,0.693,-0.8982
108515,Amphetamine,ADHD,6,0,0.114,0.198,0.688,-0.8705
59657,NuvaRing,Birth Control,10,10,0.148,0.042,0.809,0.7983
192369,Drospirenone / ethinyl estradiol,Birth Control,9,7,0.031,0.141,0.828,-0.8433
112987,Bisacodyl,Constipation,1,15,0.103,0.069,0.828,0.4767
129666,Levonorgestrel,Abnormal Uterine Bleeding,6,1,0.089,0.1,0.811,0.0598
163679,Mirtazapine,Insomnia,9,119,0.214,0.042,0.744,0.7602
124359,Skyla,Birth Control,9,3,0.057,0.169,0.774,-0.9575
66535,Vancomycin,Bacterial Infection,10,50,0.223,0.179,0.598,0.2023
134263,Prednisone,ibromyalgia,9,12,0.056,0.137,0.808,-0.8047
56238,Humira,Psoriasis,9,13,0.045,0.196,0.759,-0.9245
118340,Naltrexone,Opiate Dependence,5,3,0.129,0.047,0.824,0.6808
101989,Silenor,Insomnia,10,68,0.191,0.025,0.784,0.8883
55677,Effexor,Depression,1,23,0.116,0.147,0.736,-0.3421
218477,Cyclosporine,Psoriasis,9,17,0.243,0.042,0.716,0.9407
81472,Yaz,Birth Control,10,44,0.256,0.094,0.651,0.8808
72672,Ethinyl estradiol / norethindrone,Birth Control,5,3,0.095,0.082,0.824,0.2035
100659,Desogestrel / ethinyl estradiol,Birth Control,8,5,0.165,0.181,0.654,-0.1223
150797,Sulfamethoxazole / trimethoprim,Upper Respiratory Tract Infection,9,19,0.131,0.0,0.869,0.5707
156764,Dulaglutide,"Diabetes, Type 2",1,32,0.067,0.045,0.888,0.4094
86945,Latuda,Bipolar Disorde,10,14,0.074,0.057,0.869,0.3415
97791,Nexplanon,Birth Control,5,1,0.095,0.03,0.875,0.695
175517,Augmentin,5</span> users found this comment helpful.,2,5,0.0,0.211,0.789,-0.7696
14074,Beclomethasone,"Asthma, Maintenance",10,12,0.164,0.119,0.717,0.6808
142169,Levonorgestrel,Birth Control,9,0,0.098,0.031,0.871,0.8207
132127,Ativan,Anxiety,10,21,0.239,0.115,0.646,0.8357
117603,Nortriptyline,Migraine Prevention,9,17,0.056,0.067,0.877,-0.1531
186575,Desvenlafaxine,Anxiety,3,4,0.064,0.137,0.799,-0.7713
214543,Escitalopram,Generalized Anxiety Disorde,9,4,0.11,0.085,0.805,0.6791
85412,Ethinyl estradiol / norgestimate,Birth Control,6,1,0.159,0.065,0.776,0.9362
395,Medroxyprogesterone,Birth Control,1,11,0.081,0.153,0.766,-0.7755
147609,Aviane,Birth Control,1,3,0.092,0.06,0.848,0.3987
162507,Rifaximin,Irritable Bowel Syndrome,1,28,0.071,0.086,0.843,0.3401
90787,Lidocaine / prilocaine,Anesthesia,10,17,0.107,0.149,0.744,-0.0943
137639,MetroGel,Rosacea,2,33,0.0,0.0,1.0,0.0
76945,Lorcaserin,Obesity,9,50,0.168,0.154,0.679,0.6093
104160,Ethinyl estradiol / levonorgestrel,Birth Control,10,25,0.14,0.132,0.727,0.3866
123113,Azelastine,Allergic Rhinitis,7,14,0.058,0.102,0.841,-0.611
172787,Clonazepam,Anxiety,10,54,0.144,0.117,0.739,0.8378
34374,Tramadol,Pain,8,143,0.03,0.154,0.816,-0.743
36307,Imiquimod,Keratosis,10,28,0.084,0.129,0.787,-0.501
94391,Acetaminophen / tramadol,Pain,10,0,0.139,0.189,0.673,-0.5994
27199,Monurol,Bladder Infection,10,58,0.0,0.146,0.854,-0.5538
28493,Lexapro,Anxiety,8,43,0.231,0.105,0.664,0.95
69119,Medroxyprogesterone,Abnormal Uterine Bleeding,2,7,0.074,0.085,0.841,-0.1362
129643,Levonorgestrel,Birth Control,9,5,0.145,0.168,0.687,-0.7175
62027,Citalopram,Depression,10,34,0.26,0.168,0.572,0.931
33606,Microgestin Fe 1 / 20,Birth Control,6,12,0.139,0.052,0.81,0.6071
81836,Liraglutide,Weight Loss,7,22,0.043,0.101,0.856,-0.5399
212245,Lamotrigine,Bipolar Disorde,6,20,0.079,0.035,0.886,0.3589
26214,Sprintec,Birth Control,1,2,0.118,0.235,0.646,-0.8218
94625,Abilify,Bipolar Disorde,8,12,0.039,0.125,0.836,-0.9221
150427,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,6,6,0.085,0.167,0.748,-0.8415
43079,Phenytoin,Seizures,10,14,0.19,0.0,0.81,0.8748
85209,Ethinyl estradiol / norgestimate,Birth Control,4,1,0.139,0.038,0.824,0.8201
65399,Yasmin,Birth Control,1,3,0.118,0.123,0.759,-0.4296
42255,Dexilant,GERD,7,91,0.082,0.158,0.759,-0.5423
41941,Etanercept,Juvenile Rheumatoid Arthritis,7,0,0.06,0.084,0.856,-0.6569
39726,Contrave,Obesity,5,18,0.09,0.144,0.766,-0.7854
103855,Ethinyl estradiol / levonorgestrel,Birth Control,10,4,0.208,0.113,0.678,0.7758
145437,Zithromax,Sinusitis,10,23,0.358,0.0,0.642,0.6794
218672,Colesevelam,"Diarrhea, Chronic",10,108,0.079,0.086,0.835,0.0364
89963,Risperdal,Schizophrenia,7,25,0.075,0.086,0.839,-0.276
163391,Methylphenidate,ADHD,3,6,0.129,0.071,0.8,0.6869
160003,Tamoxifen,Breast Cance,10,51,0.144,0.063,0.793,0.8569
14978,Ethinyl estradiol / norethindrone,Birth Control,9,5,0.084,0.049,0.867,0.7083
161220,Maxaron Forte,Anemia,10,6,0.0,0.0,1.0,0.0
4310,Capsaicin,Postherpetic Neuralgia,8,7,0.065,0.156,0.779,-0.3506
85421,Ethinyl estradiol / norgestimate,Birth Control,2,13,0.026,0.045,0.93,-0.3595
226068,Remicade,Rheumatoid Arthritis,1,4,0.0,0.297,0.703,-0.8519
178939,Victoza,"Diabetes, Type 2",10,19,0.175,0.057,0.768,0.9347
84345,Ethinyl estradiol / norgestimate,Birth Control,9,4,0.073,0.044,0.882,0.7885
173334,Alli,Obesity,1,25,0.07,0.234,0.697,-0.8811
202151,Benzoyl peroxide / clindamycin,Acne,8,17,0.088,0.103,0.809,-0.2247
20820,Amlodipine / telmisartan,High Blood Pressure,10,13,0.408,0.15,0.442,0.8625
56724,Meclizine,Vertig,1,16,0.06,0.0,0.94,0.2144
168414,Monistat 7,Vaginal Yeast Infection,7,5,0.143,0.143,0.714,0.25
39412,Contrave,Weight Loss,1,40,0.06,0.176,0.764,-0.9062
42260,Dexilant,GERD,1,43,0.045,0.159,0.797,-0.8462
135942,Uristat,Interstitial Cystitis,10,18,0.175,0.159,0.667,0.2244
123948,Skyla,Birth Control,9,11,0.146,0.053,0.801,0.9528
215944,Copper,Birth Control,10,3,0.097,0.101,0.802,0.2005
172194,Clonazepam,Anxiety,10,3,0.077,0.125,0.798,-0.4939
190028,Stadol,Pain,9,22,0.163,0.069,0.769,0.6748
59420,Zyrtec,Allergic Rhinitis,8,14,0.226,0.0,0.774,0.8779
188536,ParaGard,Birth Control,8,17,0.096,0.115,0.789,-0.41
54648,Bupropion / naltrexone,Obesity,9,28,0.134,0.043,0.823,0.9082
172227,Clonazepam,Panic Disorde,10,9,0.308,0.09,0.602,0.6705
1687,Simply Sleep,Insomnia,10,20,0.339,0.0,0.661,0.802
139696,Etodolac,Pain,10,9,0.0,0.167,0.833,-0.8126
5804,Orap,Tourette's Syndrome,10,46,0.163,0.044,0.793,0.9526
194194,Nebivolol,High Blood Pressure,10,65,0.103,0.105,0.792,0.2247
114282,Nicotine,Smoking Cessation,10,20,0.057,0.096,0.847,-0.528
146965,Alprazolam,Panic Disorde,10,42,0.119,0.058,0.823,0.3612
25039,Hylan g-f 20,Osteoarthritis,10,26,0.176,0.032,0.792,0.8119
64727,Sertraline,Social Anxiety Disorde,10,2,0.1,0.046,0.854,0.6838
191665,Lisdexamfetamine,ADHD,10,12,0.216,0.052,0.731,0.9746
161377,Ortho Tri-Cyclen,Birth Control,1,4,0.101,0.02,0.879,0.8739
6623,Primidone,Benign Essential Trem,5,8,0.04,0.145,0.815,-0.7787
225125,Bupropion,Smoking Cessation,10,23,0.14,0.104,0.756,0.7088
25181,Diovan,High Blood Pressure,5,62,0.0,0.335,0.665,-0.962
222346,Kyleena,Birth Control,7,5,0.025,0.182,0.793,-0.9762
128363,Phentermine,Weight Loss,9,15,0.061,0.118,0.822,-0.2975
113762,Acetaminophen / butalbital / caffeine,Headache,10,38,0.201,0.0,0.799,0.7783
142135,Escitalopram,Anxiety,9,31,0.439,0.258,0.303,0.2942
194061,Stribild,HIV Infection,6,9,0.0,0.198,0.802,-0.4939
27777,Lexapro,Anxiety,10,37,0.176,0.094,0.73,0.8192
142455,Levonorgestrel,Emergency Contraception,10,5,0.092,0.021,0.887,0.8213
115504,Propofol,Anesthesia,10,16,0.083,0.1,0.817,-0.0516
113981,Amlodipine,High Blood Pressure,1,67,0.128,0.146,0.726,0.1604
47815,Adapalene,Acne,10,27,0.072,0.247,0.681,-0.9773
58939,Chlordiazepoxide / clidinium,Irritable Bowel Syndrome,10,47,0.081,0.043,0.875,0.4389
48649,Ethinyl estradiol / levonorgestrel,Birth Control,10,2,0.084,0.029,0.887,0.4678
155162,Metronidazole,Bacterial Infection,1,31,0.083,0.196,0.721,-0.9405
113606,Acetaminophen / butalbital / caffeine,Headache,1,2,0.189,0.095,0.716,0.6486
152889,Doxycycline,Acne,10,14,0.081,0.088,0.83,-0.4794
64480,Sertraline,Depression,4,13,0.073,0.171,0.756,-0.9191
100582,Desogestrel / ethinyl estradiol,Birth Control,3,3,0.19,0.0,0.81,0.8555
27531,Ivermectin,Head Lice,10,6,0.056,0.082,0.862,-0.1882
88818,Necon 1 / 35,Birth Control,8,11,0.155,0.077,0.768,0.8874
224905,Bupropion,Smoking Cessation,10,19,0.216,0.02,0.765,0.9826
35624,Ciclopirox,"Onychomycosis, Toenail",5,47,0.084,0.0,0.916,0.4118
29847,Topiramate,Obesity,10,324,0.141,0.066,0.793,0.9302
47520,Tapentadol,Pain,6,10,0.058,0.167,0.775,-0.9144
106063,Gabapentin,Reflex Sympathetic Dystrophy Syndrome,8,3,0.025,0.184,0.791,-0.8444
103848,Ethinyl estradiol / levonorgestrel,Birth Control,7,4,0.06,0.156,0.784,-0.8934
45586,Fluoxetine,Obsessive Compulsive Disorde,5,3,0.059,0.059,0.882,0.0
167450,Levonorgestrel,Birth Control,10,7,0.158,0.086,0.755,0.6124
110725,Tri-Luma,Melasma,10,28,0.283,0.0,0.717,0.9486
99009,Lutera,Birth Control,4,3,0.041,0.107,0.853,-0.6157
141749,Escitalopram,Generalized Anxiety Disorde,10,114,0.114,0.228,0.657,-0.7391
189612,Oxycodone,Pain,6,27,0.109,0.137,0.754,-0.7269
197486,Paroxetine,Anxiety,6,0,0.042,0.149,0.809,-0.8074
76859,Lorcaserin,Obesity,10,31,0.318,0.0,0.682,0.6369
17521,Ethinyl estradiol / etonogestrel,Birth Control,2,4,0.07,0.181,0.749,-0.9359
186080,Desvenlafaxine,Depression,10,45,0.104,0.039,0.857,0.4157
45002,Fluoxetine,Anxiety and Stress,10,36,0.0,0.0,1.0,0.0
47930,Naproxen / sumatriptan,Migraine,9,0,0.095,0.114,0.791,-0.0726
54019,Fluticasone,"Asthma, Maintenance",5,10,0.029,0.266,0.705,-0.9301
48239,Magaldrate / simethicone,Indigestion,10,3,0.12,0.0,0.88,0.5256
107886,Ethinyl estradiol / norelgestromin,Birth Control,5,3,0.106,0.167,0.727,-0.7841
81114,Hypercare,Hyperhidrosis,10,10,0.087,0.053,0.86,0.5574
223940,Levonorgestrel,Birth Control,9,0,0.154,0.035,0.81,0.9091
6005,Flecainide,Atrial Fibrillation,10,146,0.06,0.067,0.873,0.0791
156519,Dulaglutide,"Diabetes, Type 2",1,15,0.019,0.09,0.891,-0.8655
41124,Acetaminophen / oxycodone,Pain,10,5,0.396,0.0,0.604,0.802
68143,Plan B,Emergency Contraception,9,13,0.115,0.133,0.751,-0.1531
8464,Zolpidem,Insomnia,10,39,0.0,0.074,0.926,-0.7572
154887,Metronidazole,Bacterial Vaginitis,5,2,0.129,0.098,0.773,0.5882
60672,MoviPrep,Bowel Preparation,5,2,0.086,0.044,0.869,0.6948
170415,Quetiapine,Bipolar Disorde,2,4,0.108,0.152,0.74,-0.7784
142689,Levonorgestrel,Birth Control,5,2,0.102,0.073,0.825,0.4378
139653,Luvox,Obsessive Compulsive Disorde,10,62,0.07,0.157,0.773,-0.9036
3838,Fioricet,Headache,10,56,0.0,0.106,0.894,-0.6908
178911,Victoza,"Diabetes, Type 2",8,13,0.124,0.07,0.806,0.6891
11743,Trulicity,"Diabetes, Type 2",8,16,0.203,0.096,0.701,0.846
46492,Modafinil,Narcolepsy,10,28,0.082,0.093,0.825,0.3026
160143,Rivaroxaban,Pulmonary Embolism,1,15,0.0,0.0,1.0,0.0
113286,Bisacodyl,Constipation,2,13,0.098,0.17,0.732,-0.9153
95498,Otezla,Psoriatic Arthritis,10,48,0.091,0.148,0.76,-0.5647
89824,Celexa,Depression,10,267,0.36,0.0,0.64,0.6697
68591,Medroxyprogesterone,Birth Control,3,5,0.097,0.069,0.834,0.4623
202686,Hydroxychloroquine,Undifferentiated Connective Tissue Disease,2,5,0.049,0.171,0.78,-0.961
64459,Sertraline,Obsessive Compulsive Disorde,7,2,0.15,0.101,0.749,0.7032
14319,Selsun Blue,Tinea Versicol,10,43,0.113,0.063,0.824,0.6792
25779,Ethinyl estradiol / norelgestromin,Birth Control,10,17,0.165,0.095,0.74,0.6249
19444,Pregabalin,Generalized Anxiety Disorde,9,56,0.113,0.078,0.809,0.5859
221805,Methamphetamine,Obesity,10,107,0.297,0.099,0.603,0.6808
175566,Augmentin,Sinusitis,3,26,0.0,0.0,1.0,0.0
205458,Pristiq,Depression,6,32,0.085,0.067,0.848,0.5346
129864,Levonorgestrel,Birth Control,9,9,0.139,0.1,0.761,0.4019
129880,Levonorgestrel,Emergency Contraception,10,9,0.045,0.054,0.902,-0.2481
212519,Lysine,"Herpes Simplex, Suppression",10,105,0.156,0.098,0.747,0.7285
105996,Atomoxetine,ADHD,1,41,0.036,0.17,0.794,-0.8246
187634,Aspirin / oxycodone,Pain,10,9,0.075,0.07,0.855,0.0772
31125,Miconazole,Vaginal Yeast Infection,1,12,0.083,0.174,0.744,-0.8824
36458,Bismuth subcitrate potassium / metronidazole / tetracycline,Helicobacter Pylori Infection,5,5,0.05,0.254,0.696,-0.942
87142,Latuda,Bipolar Disorde,1,49,0.074,0.051,0.875,0.4352
45875,Phendimetrazine,Obesity,9,85,0.049,0.111,0.84,-0.7228
58141,Acetaminophen / hydrocodone,Pain,9,12,0.04,0.056,0.904,-0.1531
210117,Linzess,"Constipation, Chronic",10,9,0.0,0.0,1.0,0.0
57586,Acetaminophen / hydrocodone,Pain,1,25,0.163,0.125,0.713,0.3919
204766,Cyproheptadine,Anorexia,10,47,0.124,0.0,0.876,0.7591
128629,Phentermine,Weight Loss,8,29,0.12,0.097,0.783,0.4939
115217,Diazepam,Anxiety,10,82,0.152,0.242,0.606,-0.5106
29708,Topiramate,Migraine Prevention,10,46,0.102,0.082,0.816,0.314
196838,Paroxetine,Depression,3,3,0.032,0.184,0.784,-0.9204
155178,Metronidazole,Trichomoniasis,10,24,0.223,0.0,0.777,0.9364
65599,Propranolol,mance Anxiety,10,6,0.161,0.058,0.781,0.886
26327,Sprintec,Abnormal Uterine Bleeding,2,24,0.069,0.124,0.807,-0.6563
89631,Celexa,Depression,5,7,0.0,0.115,0.885,-0.6705
107301,Implanon,Birth Control,3,0,0.072,0.034,0.893,0.5595
227040,Etonogestrel,Birth Control,8,6,0.154,0.137,0.709,0.3595
9880,Lo Loestrin Fe,Birth Control,1,16,0.112,0.142,0.746,-0.2767
22959,Apremilast,Plaque Psoriasis,7,16,0.255,0.141,0.604,0.9283
171568,Wellbutrin,Depression,10,151,0.132,0.136,0.732,-0.0943
21497,"Multivitamin, prenatal",Vitamin/Mineral Supplementation during Pregnancy/Lactation,5,12,0.065,0.083,0.852,-0.1027
193514,Cyclobenzaprine,Muscle Spasm,1,18,0.0,0.0,1.0,0.0
151850,Chantix,Smoking Cessation,10,44,0.329,0.041,0.629,0.9698
29903,Tenofovir,Hepatitis B,9,2,0.262,0.0,0.738,0.4927
132771,Prochlorperazine,Nausea/Vomiting,1,18,0.173,0.133,0.693,0.128
78777,OnabotulinumtoxinA,Overactive Bladde,5,32,0.111,0.052,0.838,0.3612
72277,Tramadol,Pain,2,88,0.101,0.055,0.844,0.4215
57155,MiraLax,39</span> users found this comment helpful.,9,39,0.0,0.0,1.0,0.0
138082,Ortho Evra,Birth Control,7,6,0.101,0.098,0.801,-0.1865
86485,Invokana,"Diabetes, Type 2",4,11,0.0,0.147,0.853,-0.9521
136335,Prazosin,Nightmares,10,40,0.327,0.064,0.609,0.8769
157854,Accutane,Acne,10,69,0.067,0.086,0.847,-0.5437
135980,Acamprosate,Alcohol Dependence,9,57,0.111,0.0,0.889,0.8544
183784,Cymbalta,Pain,8,151,0.105,0.139,0.755,-0.3578
181410,Prozac,Anxiety and Stress,9,154,0.083,0.187,0.73,-0.8294
112617,Lunesta,Insomnia,5,26,0.066,0.115,0.819,-0.6486
84054,Ethinyl estradiol / norgestimate,Birth Control,3,1,0.06,0.09,0.849,-0.5751
129472,Levonorgestrel,Birth Control,5,1,0.069,0.159,0.771,-0.9118
36474,Bismuth subcitrate potassium / metronidazole / tetracycline,Helicobacter Pylori Infection,9,14,0.114,0.097,0.789,0.4678
192045,Drospirenone / ethinyl estradiol,Birth Control,9,4,0.099,0.05,0.851,0.3597
203495,Nasonex,18</span> users found this comment helpful.,10,18,0.0,0.079,0.921,-0.3595
15262,Ethinyl estradiol / norethindrone,Birth Control,10,12,0.1,0.048,0.852,0.4265
29039,Topiramate,Migraine Prevention,10,1,0.129,0.166,0.705,-0.7261
131918,Effexor XR,Anxiety,7,77,0.091,0.205,0.704,-0.9246
148266,Norethindrone,Birth Control,10,29,0.09,0.031,0.879,0.7755
141269,Escitalopram,Anxiety,1,16,0.0,0.304,0.696,-0.5859
136303,Prazosin,Post Traumatic Stress Disorde,6,17,0.123,0.098,0.779,0.2821
70680,Abacavir / dolutegravir / lamivudine,HIV Infection,10,3,0.093,0.053,0.854,0.5556
13769,Amphetamine / dextroamphetamine,ADHD,9,5,0.185,0.088,0.726,0.8777
27126,Sucroferric oxyhydroxide,Hyperphosphatemia of Renal Failure,2,0,0.0,0.412,0.588,-0.4215
162082,Ciprofloxacin,Urinary Tract Infection,1,14,0.041,0.131,0.827,-0.8833
114915,Diazepam,Anxiety,10,78,0.157,0.177,0.665,-0.1568
151994,Chantix,Smoking Cessation,10,2,0.23,0.042,0.728,0.8591
73189,Ethinyl estradiol / norethindrone,Birth Control,9,6,0.108,0.0,0.892,0.8316
195622,Aviane,Abnormal Uterine Bleeding,8,4,0.107,0.183,0.71,-0.899
7692,Xanax,Panic Disorde,9,59,0.166,0.207,0.627,-0.4096
190537,Butorphanol,Pain,10,35,0.305,0.153,0.542,0.8464
59911,NuvaRing,Birth Control,1,1,0.01,0.163,0.827,-0.9516
111239,Ledipasvir / sofosbuvir,Hepatitis C,10,28,0.145,0.06,0.796,0.8828
172786,Clonazepam,Anxiety,9,44,0.029,0.212,0.759,-0.9733
